区间,组合,年化收益,夏普比率,最大回撤,胜率,调仓次数,止损次数,耗时(秒)
区间1_熊市后半,0-30亿,-31.4%,-3.51,-7.7%,0%,3,116,4.3
区间1_熊市后半,全池,-34.7%,-3.85,-8.6%,0%,3,121,4.0
区间1_熊市后半,80亿+, ⚠样本不足,,,,,0,4.0
区间2_牛市,0-30亿,19.4%,0.59,-20.5%,58%,19,229,22.8
区间2_牛市,全池,12.5%,0.37,-23.5%,50%,20,208,22.7
区间2_牛市,80亿+,11.0%,0.33,-8.9%,53%,19,306,22.7
区间3_震荡市,0-30亿,32.3%,1.54,0.0%,67%,3,41,15.5
区间3_震荡市,全池,-0.1%,-0.30,-10.5%,38%,13,170,16.2
区间3_震荡市,80亿+,-5.4%,-0.71,-11.2%,38%,13,210,18.4
区间4_微盘崩盘,0-30亿,"12.2% (样本不足1期, 仅累计) ⚠样本不足",0.00,0.0%,100%,1,71,3.1
区间4_微盘崩盘,全池,"10.2% (样本不足2期, 仅累计) ⚠样本不足",4.49,0.0%,100%,2,49,3.2
区间4_微盘崩盘,80亿+,"13.9% (样本不足2期, 仅累计) ⚠样本不足",3.10,0.0%,100%,2,29,3.3
区间5_结构性牛市,0-30亿,"31.2% (样本不足1期, 仅累计) ⚠样本不足",0.00,0.0%,100%,1,15,16.4
区间5_结构性牛市,全池,16.3%,0.56,-8.5%,54%,13,179,16.5
区间5_结构性牛市,80亿+,13.3%,0.42,-12.3%,54%,13,196,17.0
